timestamp,station_id,road_type,direction,settlement_size,distance_to_city_km,shop_area_m2,has_car_wash,has_cafe,has_shop,competitors_within_5km,corporate_customer_ratio,staff_engagement_score,customer_loyalty_score,temperature,weather_condition,precipitation_mm,visibility_km,wind_speed_ms,is_snow,is_rain,is_fog,traffic_Passengers_cars,traffic_Truck_short,traffic_Truck,traffic_Truck_long,traffic_Transporter,traffic_Undefined,sales_AI92,sales_AI95,sales_AI98,sales_DT_EURO,sales_DT_TANEKO,sales_DT_SUMMER,sales_DT_WINTER,shop_напитки,shop_закуски,shop_автотовары,shop_кофе,shop_табак,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,ad_active,ad_channel,competitor_price_AI92,competitor_price_AI95,competitor_price_DT,price_AI92,price_AI95,price_AI98,price_DT_EURO,price_DT_TANEKO,price_DT_SUMMER,price_DT_WINTER,hour,day_of_week,week_of_year,month,season,is_weekend,is_holiday,holiday_name,is_rush_hour,is_night,num_pumps_AI92,num_pumps_AI95,num_pumps_AI98,num_pumps_DT_EURO,num_pumps_DT_TANEKO,num_pumps_DT_SUMMER,num_pumps_DT_WINTER,has_tire_service,has_hotel,base_price_AI92,base_price_AI95,base_price_AI98,base_price_DT_EURO,base_price_DT_TANEKO,base_price_DT_SUMMER,base_price_DT_WINTER,staff_quality_score,is_shop_open,road_type_enc,direction_enc,settlement_size_enc,weather_condition_enc,ad_channel_enc,season_enc,holiday_name_enc,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,week_of_year_sin,week_of_year_cos,time_idx,sales_AI92_orig,sales_AI95_orig,sales_AI98_orig,sales_DT_EURO_orig,sales_DT_TANEKO_orig,sales_DT_SUMMER_orig,sales_DT_WINTER_orig,shop_напитки_orig,shop_закуски_orig,shop_автотовары_orig,shop_кофе_orig,shop_табак_orig
2023-11-11 02:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.7367772598254291,снег,0.9304878529829206,-0.48145329953170596,0.5163664378162037,1,0,0,-0.8587576999639522,-0.8455686846827734,-0.8528075944307499,-0.8507523308739269,-0.8218995895608632,-0.7764165428880749,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,1.6222962988838308,0.24178685154464222,0.3289032485366526,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-1.372304670507119,0.9991262609674789,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,0,1,1,1,2,4,0,9,0.7070583210020553,1.2246609358899045,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7538,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-11 03:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.48421500485193514,дождь,1.1277317588871114,-1.3737562675878314,-0.3153218944197924,0,1,0,-0.8517026681158638,-0.8455686846827734,-0.8528075944307499,-0.8507523308739269,-0.8218995895608632,-0.7764165428880749,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,радио,1.2140785442138369,0.6200329728761,1.7201362044140647,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-1.2278515472958433,0.9991262609674789,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,0,1,1,1,0,5,0,9,0.9999314669498561,0.9999314669498561,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7539,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-11 04:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.0952527184974852,ясно,-0.4502194883464145,0.579663743562065,-0.9737418241066227,0,0,0,-0.8587576999639522,-0.8455686846827734,-0.8528075944307499,-0.8507523308739269,-0.8218995895608632,-0.7764165428880749,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-0.4868287669111332,1.3134841953171053,-1.3935756492163336,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-1.0833984240845675,0.9991262609674789,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,0,1,1,1,4,4,0,9,1.2246609358899043,0.7070583210020556,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7540,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-11 05:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.6471583951574151,ясно,-0.4502194883464145,1.4237341187502919,-0.9737418241066227,0,0,0,-0.8164275088754217,-0.7945074525836721,-0.7944212739393548,-0.782664521060119,-0.8218995895608632,-0.7764165428880749,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,1,ТВ,-0.963082814026122,0.36786889198846295,-0.2673394468393798,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.9389453008732919,0.9991262609674789,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,4,1,0,9,1.3659317858969433,0.3660003189470872,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7541,3.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-11 06:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.0219281928600192,ясно,-0.4502194883464145,0.24203559348677417,0.4817127573063707,0,0,0,-0.08975922852231462,-0.028588971097152995,-0.006205947305520337,-0.033698613108231905,-0.004328220140332793,0.04254183457489952,3.1354942159291497,3.258096538021482,1.9459101490553132,1.9459101490553132,1.0986122886681098,0.6931471805599453,0.6931471805599453,3.7612001156935624,4.553876891600541,4.77912349311153,4.31748811353631,3.258096538021482,0,1,0,0,нет_рекламы,-1.7114820309211096,-0.13645926978681555,-0.2673394468393798,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.7944921776620162,0.9991262609674789,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,4,4,0,9,1.4141166420041107,1.6095737464218353e-16,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7542,22.0,25.0,6.0,6.0,2.0,1.0,1.0,42.0,94.0,118.0,74.0,25.0
2023-11-11 07:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.46792066582138714,дождь,0.9304878529829206,-1.0843607103804394,0.169829632717872,0,1,0,0.9684955486909482,0.7883907424884674,0.8112025395740117,0.783355104657463,0.8132431492801976,0.861500212037874,4.204692619390966,4.343805421853684,2.995732273553991,2.995732273553991,1.9459101490553132,1.0986122886681098,1.0986122886681098,4.543294782270004,5.123963979403259,5.459585514144159,4.962844630259907,3.9318256327243257,0,1,0,0,нет_рекламы,-1.575409446031115,0.9982790942075578,-0.39983782358961134,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.6500390544507405,0.9991262609674789,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,0,4,0,9,1.3659317858969433,-0.3660003189470869,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7543,66.0,76.0,19.0,19.0,6.0,2.0,2.0,93.0,167.0,234.0,142.0,50.0
2023-11-11 08:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.1604300746196772,ясно,-0.4502194883464145,1.5443156009200385,0.06586859118837253,0,0,0,1.3283021729434574,1.1458193671821764,1.1615204625223825,1.1578380586334065,1.1198324128128965,1.0662398064036176,4.6443908991413725,4.770684624465665,3.4011973816621555,3.4011973816621555,2.302585092994046,1.3862943611198906,1.3862943611198906,5.1647859739235145,5.908082938168931,6.208590026096629,5.834810737062605,4.59511985013459,0,1,0,0,нет_рекламы,0.1254978650938551,-0.6407874315620896,0.3289032485366526,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.5055859312394648,0.9991262609674789,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,4,4,0,9,1.2246609358899045,-0.707058321002055,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7544,103.0,117.0,29.0,29.0,9.0,3.0,3.0,174.0,367.0,496.0,341.0,98.0
2023-11-11 09:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.9811923452836492,снег,0.04289027641406234,-0.9637792282106927,-0.5232439774787915,1,0,0,0.679239242919323,0.533084581992961,0.519270937117036,0.5110038654022314,0.5066538857474987,0.45202102330638677,3.9512437185814275,4.07753744390572,2.772588722239781,2.772588722239781,1.6094379124341003,0.6931471805599453,0.6931471805599453,4.394449154672439,5.241747015059643,5.594711379601839,4.948759890378168,3.9318256327243257,0,1,0,0,нет_рекламы,1.6903325913288305,-1.1451155933373636,0.3951524369117683,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.3611328080281892,0.9991262609674789,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,2,4,0,9,0.9999314669498561,-0.999931466949856,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7545,51.0,58.0,15.0,15.0,4.0,1.0,1.0,80.0,188.0,268.0,140.0,50.0
2023-11-11 10:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.6634527341879631,облачно,-0.4502194883464145,0.04910522201517929,-0.45393661645912514,0,0,0,-0.22380483363599457,-0.18177266739445683,-0.18136490877970576,-0.16987423273584773,-0.2087210624954654,-0.1621977597908441,2.9444389791664403,3.044522437723423,1.791759469228055,1.791759469228055,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,1,мессенджеры,0.05746157264886016,-1.208156613559274,-0.5323362003398429,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.21667968481691352,0.9991262609674789,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,1,3,0,9,0.7070583210020553,-1.2246609358899045,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7546,18.0,20.0,5.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-11 11:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.27238859745481114,туман,-0.4502194883464145,-1.7355007140970715,-0.5925513384984579,0,0,1,-0.21674980178790615,-0.18177266739445683,-0.18136490877970576,-0.16987423273584773,-0.2087210624954654,-0.1621977597908441,2.9444389791664403,3.044522437723423,1.791759469228055,1.791759469228055,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,1,билборд,0.7378244970988482,1.4395662357609214,0.925145943912685,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.07222656160563784,0.9991262609674789,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,3,2,0,9,0.3660003189470875,-1.365931785896943,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7547,18.0,20.0,5.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-11 12:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.7693659378865252,снег,-0.3515975353943191,-0.5296858923996047,-0.9737418241066227,1,0,0,-0.3790155342939398,-0.3860175957908619,-0.3857170304995888,-0.37413766217727146,-0.413113904850598,-0.36693735415658774,2.995732273553991,3.091042453358316,1.791759469228055,1.791759469228055,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,0.19353415753885486,0.17874583132273186,1.1238935090380275,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.07222656160563784,0.9991262609674789,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,2,4,0,9,1.9521421708946463e-16,-1.4141166420041107,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7548,19.0,21.0,5.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-11 13:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.2174602612265952,облачно,-0.4502194883464145,0.8690593007694568,-0.3846292554394588,0,0,0,-0.1320894196108451,-0.07965020319625427,-0.06459226779691549,-0.06774251801513587,-0.1065246413178991,-0.1621977597908441,3.4339872044851463,3.5553480614894135,2.1972245773362196,2.1972245773362196,1.3862943611198906,0.6931471805599453,0.6931471805599453,3.7612001156935624,4.5217885770490405,4.8283137373023015,4.30406509320417,3.295836866004329,0,1,0,0,нет_рекламы,-1.0311191064711216,0.6200329728761,0.7926475671624534,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.21667968481691352,0.9991262609674789,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,1,4,0,9,-0.3660003189470872,-1.3659317858969433,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7549,30.0,34.0,8.0,8.0,3.0,1.0,1.0,42.0,91.0,124.0,73.0,26.0
2023-11-11 14:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.8182489549781691,облачно,-0.4502194883464145,0.6761289292978624,0.41240539628670425,0,0,0,-0.21674980178790615,-0.18177266739445683,-0.18136490877970576,-0.16987423273584773,-0.2087210624954654,-0.1621977597908441,3.4657359027997265,3.58351893845611,2.302585092994046,2.302585092994046,1.3862943611198906,0.6931471805599453,0.6931471805599453,3.871201010907891,4.430816798843313,4.795790545596741,4.442651256490317,3.295836866004329,0,1,0,0,нет_рекламы,-0.963082814026122,-1.5233617146688214,0.8588967555375693,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.3611328080281892,0.9991262609674789,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,1,4,0,9,-0.707058321002055,-1.2246609358899048,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7550,31.0,35.0,9.0,9.0,3.0,1.0,1.0,47.0,83.0,120.0,84.0,26.0
2023-11-11 15:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.28868293648535914,дождь,1.8180854295517788,-1.2531747854180848,-0.6272050190082911,0,1,0,-0.21674980178790615,-0.18177266739445683,-0.18136490877970576,-0.16987423273584773,-0.2087210624954654,-0.1621977597908441,2.833213344056216,2.9444389791664403,1.791759469228055,1.791759469228055,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-0.010574719796139609,0.5569919526541897,0.3289032485366526,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.5055859312394648,0.9991262609674789,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,0,4,0,9,-0.9999314669498556,-0.9999314669498567,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7551,16.0,18.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-11 16:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.46792066582138714,дождь,4.480878159258355,-1.1567095996822874,-1.043049185126289,0,1,0,0.1077816632241611,0.22671718939835336,0.22733933466006023,0.2046087212400958,0.20006462221479981,0.24728142894064314,3.044522437723423,3.1780538303479458,1.9459101490553132,1.9459101490553132,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-1.167191691361121,-1.5864027348907317,0.4614016252868794,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.6500390544507405,0.9991262609674789,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,0,4,0,9,-1.2246609358899043,-0.707058321002056,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7552,20.0,23.0,6.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-11 17:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.3945961401839212,туман,-0.4502194883464145,-2.000779974870514,-0.8004734215574568,0,0,1,2.3371717272201016,2.371288937560607,2.3876331928416805,2.3834186352819486,2.346189466943692,2.2946773725980796,4.890349128221754,5.0238805208462765,3.6635616461296463,3.6635616461296463,2.4849066497880004,1.6094379124341003,1.6094379124341003,5.278114659230517,5.966146739123692,6.455198563340122,5.8916442118257715,4.875197323201151,0,1,0,1,email,0.9419333744338427,-0.07341824956490517,0.5276508136619952,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.7944921776620162,0.9991262609674789,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,3,0,0,9,-1.3659317858969433,-0.3660003189470869,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7553,132.0,151.0,38.0,38.0,11.0,4.0,4.0,195.0,389.0,635.0,361.0,130.0
2023-11-11 18:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.6634527341879631,снег,1.2263537118392067,-0.6502673745693514,-1.0083955046164559,1,0,0,1.6739987334997901,1.7074929202722906,1.6869973469449389,1.70254053714387,1.7330109398782942,1.6804585895008486,4.51085950651685,4.6443908991413725,3.295836866004329,3.295836866004329,2.1972245773362196,1.3862943611198906,1.3862943611198906,5.081404364984463,5.902633333401366,6.270988431858299,5.683579767338681,4.564348191467836,0,1,0,0,нет_рекламы,1.2821148366588366,1.124361134651374,0.1301556834113053,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.9389453008732919,0.9991262609674789,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,2,4,0,9,-1.4141166420041107,-1.8540130920808403e-16,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7554,90.0,103.0,26.0,26.0,8.0,3.0,3.0,160.0,365.0,528.0,293.0,95.0
2023-11-11 19:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.34571312309227714,дождь,0.14151222936615768,-0.7467325603051486,-0.83512710206729,0,1,0,1.991475166663769,2.0649215449659994,2.0373152698933095,2.0429795862129096,2.039600203410993,2.089937778232336,4.836281906951478,4.962844630259907,3.6109179126442243,3.6109179126442243,2.4849066497880004,1.6094379124341003,1.6094379124341003,5.472270673671475,6.016157159698354,6.555356891810665,5.998936561946683,4.787491742782046,0,1,0,0,нет_рекламы,1.554260006438831,-0.8929515124497266,0.3951524369117683,50.6,54.5,58.0,52.1,54.2,50.8,52.6,1.0833984240845675,0.9991262609674789,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,0,4,0,9,-1.3659317858969435,0.36600031894708657,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7555,125.0,142.0,36.0,36.0,11.0,4.0,4.0,237.0,409.0,702.0,402.0,119.0
2023-11-11 20:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.3945961401839212,дождь,3.8891464415457824,-1.1084770068143885,-1.0083955046164559,0,1,0,-0.019208910041430424,0.07353349310104955,0.05218037318587481,0.06843310161247997,0.09786820103723351,0.04254183457489952,2.8903717578961645,2.995732273553991,1.791759469228055,1.791759469228055,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-1.303264276251116,-1.2711976337811843,-0.39983782358961134,50.6,54.5,58.0,52.1,54.2,50.8,52.6,1.2278515472958433,0.9991262609674789,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,0,4,0,9,-1.2246609358899043,0.7070583210020556,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7556,17.0,19.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-11 21:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,0.05349818315614889,облачно,-0.4502194883464145,1.2549200437126462,-0.3846292554394588,0,0,0,-0.22380483363599457,-0.18177266739445683,-0.18136490877970576,-0.16987423273584773,-0.2087210624954654,-0.1621977597908441,2.9444389791664403,3.044522437723423,1.791759469228055,1.791759469228055,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,1.2821148366588366,-0.45166437089636297,-1.3935756492163336,50.6,54.5,58.0,52.1,54.2,50.8,52.6,1.372304670507119,0.9991262609674789,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,1,4,0,9,-0.9999314669498564,0.9999314669498559,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7557,18.0,20.0,5.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-11-11 22:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.29683010600063314,дождь,5.3684757358272135,-1.204942192550186,-0.5925513384984579,0,1,0,-0.837592604419687,-0.8455686846827734,-0.8528075944307499,-0.8507523308739269,-0.8218995895608632,-0.7764165428880749,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,0.9419333744338427,-0.45166437089636297,-1.4598248375914493,50.6,54.5,58.0,52.1,54.2,50.8,52.6,1.5167577937183945,0.9991262609674789,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,0,1,1,1,0,4,0,9,-0.707058321002056,1.224660935889904,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7558,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-11 23:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.5738338695199491,снег,0.24013418231825304,-1.2290584889841354,0.06586859118837253,1,0,0,-0.8728677636601291,-0.8966299167818746,-0.9111939149221451,-0.9188401406877348,-0.9240960107384295,-0.9811561372538186,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,0.39764303487385416,0.24178685154464222,1.256391885788259,50.6,54.5,58.0,52.1,54.2,50.8,52.6,1.6612109169296703,0.9991262609674789,1.8070597877398311,1.906401957808883,autumn,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,0,1,1,1,2,4,0,9,-0.3660003189470883,1.3659317858969429,-1.3799218983539154,-0.324844191498065,-0.718163290333646,1.690034282361718,-1.135790199041074,1.2753084947076039,7559,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
