station_id,timestamp,horizon_h,sales_AI92_pred,sales_AI95_pred,sales_AI98_pred,sales_DT_EURO_pred,sales_DT_TANEKO_pred,sales_DT_SUMMER_pred,sales_DT_WINTER_pred,shop_напитки_pred,shop_закуски_pred,shop_автотовары_pred,shop_кофе_pred,shop_табак_pred,sales_AI92_q10,sales_AI95_q10,sales_AI98_q10,sales_DT_EURO_q10,sales_DT_TANEKO_q10,sales_DT_SUMMER_q10,sales_DT_WINTER_q10,shop_напитки_q10,shop_закуски_q10,shop_автотовары_q10,shop_кофе_q10,shop_табак_q10,sales_AI92_q90,sales_AI95_q90,sales_AI98_q90,sales_DT_EURO_q90,sales_DT_TANEKO_q90,sales_DT_SUMMER_q90,sales_DT_WINTER_q90,shop_напитки_q90,shop_закуски_q90,shop_автотовары_q90,shop_кофе_q90,shop_табак_q90,sales_AI92_actual,sales_AI95_actual,sales_AI98_actual,sales_DT_EURO_actual,sales_DT_TANEKO_actual,sales_DT_SUMMER_actual,sales_DT_WINTER_actual,shop_напитки_actual,shop_закуски_actual,shop_автотовары_actual,shop_кофе_actual,shop_табак_actual
2,2023-12-28 05:00:00,1,2.278146,2.352399,0.3001866,2.3978548,0.9731939,0.5392685,0.076592706,0.0,0.0,0.0,0.0,0.0,1.7421458,1.7312126,0.0,1.7676945,0.79219925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9756494,2.8702552,0.92330146,3.0716505,1.0839379,0.9143897,0.9911308,0.024389869,0.031032942,0.03921281,0.047478374,0.019155294,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-28 06:00:00,1,7.736228,8.7740345,2.1715982,2.499598,0.81214845,0.08433918,0.16060446,0.0,0.0,0.0,0.0,0.0,6.1965976,6.5219355,1.6127572,1.8966744,0.39731538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.178168,10.870841,2.551905,3.190463,1.2751429,0.96654177,1.2253063,0.011985877,0.04764186,0.0062939296,0.010399842,0.021884298,7.000000000000002,7.000000000000002,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-28 07:00:00,1,34.88375,45.710014,10.246568,10.771121,3.376545,0.52649665,2.061215,44.18506,100.34391,152.51668,87.08573,32.4057,30.455643,32.622025,10.480389,9.666061,2.9043643,0.4285549,0.41943383,31.199673,59.680523,56.96057,45.713623,19.820961,49.49801,50.752296,13.8256235,14.793026,4.0758147,2.3539553,4.339433,63.955147,149.95052,180.96754,113.42992,37.53049,41.99999999999996,47.99999999999999,12.0,12.0,4.000000000000001,0.0,5.9999999999999964,38.99999999999998,91.00000000000001,121.99999999999994,73.99999999999997,26.999999999999996
2,2023-12-28 08:00:00,1,49.149403,62.19315,14.510091,14.920574,4.716108,1.1264966,2.0341916,65.72267,151.37895,222.47102,126.63322,47.368397,44.057827,48.114605,14.475901,14.067752,4.1521964,0.7249954,0.3999206,48.028088,99.05333,103.746,87.263756,31.532234,66.11004,68.436966,19.80291,20.078524,5.352443,3.757248,4.5113554,96.203995,208.86104,268.92987,164.67677,54.347755,47.99999999999999,55.00000000000002,14.0,14.0,4.000000000000001,0.0,7.000000000000002,47.00000000000001,92.00000000000003,117.00000000000004,75.0,28.000000000000004
2,2023-12-28 09:00:00,1,30.071981,38.510372,9.021385,9.076127,2.9347367,0.30229917,2.019575,37.68483,82.072365,126.6306,71.85695,26.341465,26.551775,28.202763,8.749625,8.371993,2.5229032,0.34045467,0.43609306,23.720587,42.702374,38.44288,32.361336,15.3871,42.84388,43.926914,12.036325,12.973197,3.6475997,1.8173428,4.21607,51.569973,123.20474,150.5987,101.78127,31.891918,26.999999999999996,31.0,8.000000000000005,8.000000000000005,2.0000000000000004,0.0,4.000000000000001,0.0,0.0,0.0,0.0,0.0
2,2023-12-28 10:00:00,1,13.2278385,15.148205,3.6693873,3.675857,1.0551457,0.14107661,0.17080288,0.0,0.0,0.013918436,0.0,0.0,10.888642,12.111162,3.0310764,3.0050435,0.7176627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.754189,17.419554,4.369336,4.640316,1.5968037,1.3477318,1.4601974,0.0,0.048114896,0.045019746,0.0,0.011657299,11.0,12.999999999999996,3.0,3.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
2,2023-12-28 11:00:00,1,12.468103,14.345933,3.4343615,3.5292625,1.0180016,0.10788831,0.18295243,0.0,0.0,0.011491364,0.0,0.0,10.334076,11.264859,2.8902147,2.8261254,0.6920278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.958607,16.342356,4.1209106,4.4296775,1.5546913,1.2970898,1.4448848,0.0,0.053901687,0.016573727,0.0,0.0,10.000000000000002,12.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-28 12:00:00,1,20.697392,24.283064,5.754285,6.5053773,1.8184972,0.62741077,0.6442058,0.0020682258,0.0,0.0,0.0,0.08900726,18.004824,19.969992,5.3036494,5.2438307,1.4484437,0.064681396,0.061509706,0.0,0.02552159,0.0,0.0,0.0,29.225067,27.619623,7.1942844,7.315777,2.571882,2.219021,2.06042,4.022069,5.4726033,5.6025248,8.435853,2.3247864,20.0,23.000000000000004,5.9999999999999964,5.9999999999999964,2.0000000000000004,0.0,3.0,40.00000000000001,84.00000000000001,141.00000000000003,76.00000000000001,24.000000000000007
2,2023-12-28 13:00:00,1,10.565921,12.23191,2.9255104,3.3292236,0.9939252,0.10060403,0.19614947,0.0,0.0,0.0,0.0,0.021693777,8.742002,9.484271,2.4612472,2.5303419,0.61514544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.021881,14.255627,3.485952,3.8868256,1.5017188,1.2626619,1.3523645,0.002391085,0.057092957,0.0,0.0,0.01938985,8.000000000000005,9.000000000000002,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-28 14:00:00,1,20.35291,24.127779,5.7142406,6.043327,1.5914588,0.47841722,0.4688339,0.0,0.0,0.0,0.0,0.017534675,17.340172,20.03413,4.905429,4.7929125,1.2388239,0.0,0.041040417,0.0,0.0,0.0,0.0,0.0,27.697277,26.262352,7.070997,6.752847,2.3226638,1.9815693,1.8909302,1.5953145,2.1973057,2.1570144,3.1536636,1.0512948,16.999999999999996,18.999999999999996,5.0,5.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
2,2023-12-28 15:00:00,1,8.230335,9.489374,2.2871017,2.6342678,0.83985543,0.09226037,0.18116862,0.0,0.0,0.0,0.0,0.004149114,6.601942,6.783668,1.8351793,1.9575067,0.42765966,0.0,0.0,0.0019420511,0.0,0.0,0.0,0.0,9.988839,11.265406,2.7198086,3.2985978,1.2867386,1.0218065,1.2229028,0.007819144,0.071494915,0.0021123958,0.0015113722,0.022622757,5.9999999999999964,7.000000000000002,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-28 16:00:00,1,17.043398,20.750284,4.888208,4.6503153,1.2062266,0.23334056,0.19847403,0.0,0.0,0.0,0.0,0.0,14.50923,16.341612,4.278326,3.8207374,0.9169495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.867447,22.606108,5.852646,5.6523857,1.7724767,1.5660527,1.5052412,0.0,0.07722891,0.14141881,0.10216458,0.050221898,14.999999999999998,16.999999999999996,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
2,2023-12-28 17:00:00,1,101.61977,126.46767,28.85332,29.104797,8.73642,2.6331363,2.791983,144.49887,353.3885,505.56494,265.6897,102.39425,88.75161,88.88211,28.791815,26.47071,7.846697,1.0192897,0.3717011,145.50514,271.95938,347.42722,262.35742,77.97283,126.181465,130.59642,35.825928,35.881134,9.764117,7.1467752,5.410777,200.6891,486.73077,600.9169,365.27127,127.13924,81.00000000000001,92.00000000000003,23.000000000000004,23.000000000000004,7.000000000000002,0.0,12.0,140.00000000000003,262.00000000000006,378.0,215.00000000000006,71.0
2,2023-12-28 18:00:00,1,106.322105,132.68239,30.949266,31.797176,9.4563875,2.96606,2.84607,156.31361,350.1149,530.56525,286.90637,108.660126,92.00204,99.31478,29.685331,28.596842,8.350845,1.0163436,0.38135123,157.47488,282.28836,370.29095,277.94492,82.03498,133.51404,142.80753,39.493446,38.194893,10.511148,7.6017046,5.465366,227.14833,507.94302,615.4733,393.5811,137.60263,89.99999999999997,102.99999999999999,26.0,26.0,8.000000000000005,0.0,12.999999999999996,160.99999999999994,333.99999999999994,550.0000000000002,284.99999999999994,108.00000000000007
2,2023-12-28 19:00:00,1,100.986046,130.2707,29.531643,28.921762,8.879221,2.7175715,2.7091618,147.5382,349.9022,489.01736,276.08792,100.97982,88.263176,91.14291,28.903776,26.817802,7.8322773,1.0226808,0.36621395,140.91467,270.35474,342.26407,260.27493,81.48884,127.65309,134.75366,36.203136,36.175694,9.890567,7.2517557,5.3526344,216.16568,481.69327,582.2654,359.62473,130.11513,96.0,109.99999999999997,28.000000000000004,28.000000000000004,8.000000000000005,0.0,14.0,185.00000000000009,340.9999999999999,516.0,317.99999999999994,105.99999999999996
2,2023-12-28 20:00:00,1,11.480763,13.733591,3.2750254,3.41426,1.00018,0.11127161,0.1744511,0.0,0.0,0.0011268954,0.0,0.00808183,9.533595,10.374365,2.7109725,2.6652453,0.6092944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.683781,16.329638,3.872758,4.178859,1.4808486,1.2720256,1.3341479,0.0,0.040122475,0.0,0.0,0.0035880744,11.0,12.0,3.0,3.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
2,2023-12-28 21:00:00,1,15.344492,18.92587,4.3588176,4.241819,1.1312809,0.2169532,0.15503277,0.0,0.0,0.0,0.0,0.016017804,12.966868,14.907089,3.769289,3.4627542,0.8080952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.041098,21.64858,5.2415,5.083041,1.6893702,1.5437021,1.3775904,0.0,0.009387168,0.017978996,0.007607815,0.0060384213,12.999999999999996,14.999999999999998,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
2,2023-12-28 22:00:00,1,2.1661425,2.2529106,0.26944762,2.4473364,0.98699296,0.55412567,0.08198672,0.0,0.0,0.0,0.0029202963,0.0011491833,1.695066,1.6984432,0.0,1.8224041,0.83335936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8684394,2.7762058,0.89589584,3.1229181,1.0948539,0.9258547,0.989804,0.032667585,0.043304108,0.04782027,0.054825597,0.03669599,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-28 23:00:00,1,2.1160073,2.1913066,0.2532488,2.354482,0.9522232,0.52754307,0.07478319,0.0,0.0,0.0,0.0,0.0,1.618556,1.6311815,0.0,1.7254951,0.78536046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79992,2.7371132,0.87301004,3.0195823,1.0673022,0.89622676,0.9569818,0.037170388,0.02750697,0.039370902,0.06086106,0.030884378,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-29 00:00:00,1,1.2910357,1.4550686,0.032647934,0.91134846,0.40714517,0.19290696,0.034024302,0.0,0.0,0.0,0.0,0.0,0.9315251,0.97566843,0.0,0.5283904,0.18204898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.034271,2.1205783,0.6370754,1.5966518,0.63961613,0.35415432,0.4918763,0.052917995,0.034115903,0.019636577,0.046255756,0.036034793,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-29 01:00:00,1,2.2146242,2.2849264,0.28000152,2.4455152,0.9924687,0.56336725,0.07569126,0.0,0.0,0.0,0.0016794852,0.0,1.7105076,1.7045553,0.0,1.8317571,0.8376801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8900075,2.803683,0.9068512,3.1483202,1.0915947,0.9297906,0.9897715,0.017962968,0.03279962,0.03412379,0.052003786,0.020047365,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-29 02:00:00,1,2.1629212,2.229061,0.26238334,2.4292834,0.9937768,0.565336,0.075277716,0.0,0.0,0.0,0.0020905857,0.0,1.6683216,1.6662548,0.0,1.8247981,0.841298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832965,2.744083,0.88826346,3.141059,1.0856411,0.9198859,0.9837798,0.019244716,0.033616044,0.0321402,0.05845433,0.019497184,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-29 03:00:00,1,1.2908766,1.452287,0.02839891,0.94795275,0.43448517,0.2160981,0.037410963,0.0,0.0,0.0,0.0,0.0,0.9325324,0.979233,0.0,0.5801852,0.21759656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0154362,2.1016908,0.64038765,1.6561852,0.65358746,0.37011063,0.5159557,0.03913003,0.03377605,0.022241393,0.047167815,0.0308591,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-29 04:00:00,1,2.1508012,2.214252,0.25565875,2.4531577,1.0047402,0.57636404,0.0776481,0.0,0.0,0.0,0.003715335,0.0,1.6654668,1.6647532,0.0,1.850939,0.8570088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225563,2.7139544,0.8867127,3.161222,1.0909665,0.92440057,0.9902879,0.022534022,0.037528407,0.0391151,0.059860136,0.025555149,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-29 05:00:00,1,1.405623,1.5830367,0.09784332,0.7841103,0.34352985,0.13518128,0.046985213,0.0,0.0,0.0,0.0,0.005149133,1.0087738,1.0724902,0.0,0.4388798,0.10170499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1855168,2.3394978,0.68719983,1.446043,0.61169183,0.30553618,0.47373897,0.05264588,0.038400374,0.0295253,0.054245763,0.043371864,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-29 06:00:00,1,7.7597694,8.807352,2.1816816,2.497461,0.8052136,0.09108039,0.16015427,0.0,0.0,0.0,0.0,0.0,6.210368,6.5658555,1.6176722,1.8887696,0.3868664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.186201,10.973759,2.5746615,3.1766596,1.2770987,0.9642781,1.2199857,0.013463397,0.041524094,0.004701812,0.007955342,0.02550119,5.9999999999999964,5.9999999999999964,2.0000000000000004,2.0000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-29 07:00:00,1,28.9763,37.129047,8.731003,9.096308,2.8295224,0.3368173,1.9375887,38.485313,80.952774,125.82041,72.64371,26.653702,24.935863,26.99362,8.472794,7.973441,2.404016,0.32371685,0.41872895,21.505539,37.636612,32.69505,27.56858,14.055608,41.403,43.190414,11.707783,12.70876,3.5387874,1.8782883,4.121258,50.734497,118.928505,150.98456,98.22956,30.52258,30.0,33.99999999999998,8.000000000000005,8.000000000000005,3.0,0.0,4.000000000000001,38.99999999999998,89.99999999999997,140.00000000000003,73.00000000000003,26.0
2,2023-12-29 08:00:00,1,32.21456,42.109245,9.606658,9.736024,3.1453362,0.40176374,1.9948971,39.58102,90.49684,138.72554,78.47746,29.06678,28.239052,30.039513,9.768858,8.934721,2.686029,0.4066386,0.41382986,27.14712,51.152637,48.245167,38.466236,17.241543,46.44634,47.534084,12.776936,13.852469,3.8158612,2.0990827,4.19667,56.970024,138.12474,162.266,106.53162,34.011013,37.99999999999999,44.000000000000014,11.0,11.0,3.0,0.0,5.0,40.00000000000001,94.99999999999999,121.99999999999994,73.99999999999997,28.000000000000004
2,2023-12-29 09:00:00,1,50.05236,64.20738,14.80222,15.261036,4.8376946,1.1883852,1.989502,65.96788,152.07516,223.11461,128.7403,49.276794,45.055485,48.17272,15.05987,14.730589,4.2558937,0.75918055,0.38166013,48.543644,103.23803,105.92281,90.053734,32.72493,68.12646,68.35815,19.87696,20.78865,5.397165,3.867168,4.462056,98.78628,221.91579,269.5671,168.2645,56.054573,45.99999999999995,53.00000000000001,12.999999999999996,12.999999999999996,4.000000000000001,0.0,7.000000000000002,45.0,78.99999999999997,132.0,70.00000000000007,26.999999999999996
2,2023-12-29 10:00:00,1,15.161453,18.130701,4.311726,4.109701,1.1307137,0.153783,0.17745405,0.0,0.0,0.009183126,0.0,0.0018851163,13.020082,14.486155,3.628252,3.4481416,0.821403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.444,20.482264,5.0974174,5.190592,1.7126522,1.4267051,1.5242543,0.0,0.040195215,0.06063071,0.019639049,0.0,14.0,16.0,4.000000000000001,4.000000000000001,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
2,2023-12-29 11:00:00,1,8.292982,9.454722,2.331479,2.6109042,0.8364841,0.06462812,0.18768562,0.0,0.0,0.0,0.0,0.0,6.7591033,7.094923,1.8150346,2.0150266,0.4507202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.067833,11.402841,2.7450163,3.3216696,1.3178883,1.0072532,1.2882133,0.0,0.071316704,0.0111644585,0.0,0.0035954877,5.9999999999999964,5.9999999999999964,2.0000000000000004,2.0000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-29 12:00:00,1,12.653628,14.95591,3.5546007,3.831211,1.0803449,0.12844388,0.19917169,0.0,0.0,0.00464987,2.2614484e-05,0.025016205,10.693691,11.84049,3.0888553,2.9350884,0.72263134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.646168,17.187654,4.149146,4.4468656,1.634495,1.4038272,1.3969643,0.0,0.051302817,0.0,0.0052928072,0.0,10.000000000000002,11.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-29 13:00:00,1,22.261032,29.793829,6.4330792,7.0545025,2.017683,0.61017704,1.2710462,1.740689,3.4398098,2.9485633,2.021307,2.2092311,18.164816,19.693018,6.1555905,4.371178,1.9028265,0.30995393,0.18761246,0.0,0.0,0.0,0.0,0.0,30.812033,33.90091,7.4808464,8.281207,2.4434896,1.9657776,1.8583024,47.705853,79.37407,125.654884,96.027374,25.19584,18.999999999999996,22.0,5.9999999999999964,5.9999999999999964,2.0000000000000004,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-29 14:00:00,1,11.747729,13.747051,3.2860994,3.5911632,1.0269163,0.115719505,0.20881812,0.0,0.0,0.0033016973,0.008156245,0.025706938,9.864314,10.703902,2.7713444,2.6956668,0.6622443,0.0,0.0,0.007308689,0.0,0.0,0.0,0.0,14.323816,15.790007,3.8430333,4.1604376,1.5650926,1.3177023,1.375037,0.0,0.096031226,0.0,0.0,0.01443626,9.000000000000002,11.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-29 15:00:00,1,10.200029,11.594595,2.8222513,3.096806,0.9539876,0.13605025,0.17025037,0.0,0.0,0.0,0.0,0.005397418,8.274119,8.854147,2.3253722,2.39134,0.57725775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.11745,13.645101,3.3391638,3.7957644,1.4270697,1.2354505,1.2929685,0.0,0.060907457,0.0,0.0,0.04438797,8.000000000000005,9.000000000000002,2.0000000000000004,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-29 16:00:00,1,11.436944,13.464893,3.2371354,3.3025012,0.981202,0.08581177,0.19527714,0.0,0.0,0.00037966517,0.0,0.0,9.398932,9.999148,2.7107217,2.5396242,0.59081376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.61008,15.778545,3.7435322,4.0491896,1.4609945,1.2081339,1.336194,0.0,0.06368502,0.0,0.0,0.008532613,11.0,12.0,3.0,3.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
2,2023-12-29 17:00:00,1,115.311714,138.84445,33.224194,34.324863,9.898006,3.2898846,2.8383343,166.3229,374.09857,557.19666,298.86115,118.6282,98.148964,103.20791,31.51398,30.661268,8.875314,1.1057568,0.36023584,170.72134,306.94623,401.39285,303.97757,89.10152,141.07764,148.10632,40.181953,40.291687,11.195705,8.3862705,5.3542066,234.64682,549.87805,678.0587,438.9709,146.73033,110.99999999999996,126.99999999999997,31.999999999999986,31.999999999999986,10.000000000000002,0.0,16.0,189.0,327.0000000000001,491.9999999999999,306.9999999999999,110.99999999999996
2,2023-12-29 18:00:00,1,104.540405,128.94337,30.264616,30.731148,9.189412,2.8523445,2.707214,149.25514,341.1812,503.65717,284.59778,104.078125,87.52073,96.03621,29.159735,27.436415,8.067121,1.0449803,0.3655409,145.9542,268.94995,347.65488,270.45905,77.07972,132.21336,139.4777,38.24944,37.414127,10.171899,7.593581,5.191871,221.2995,499.88965,586.99896,372.8023,129.19855,107.00000000000003,123.00000000000003,31.0,31.0,9.000000000000002,0.0,14.999999999999998,158.99999999999994,328.99999999999994,498.99999999999983,309.00000000000006,103.99999999999997
2,2023-12-29 19:00:00,1,97.1214,122.599045,28.378786,28.96446,8.616441,2.8905973,2.5253096,131.77408,315.5646,445.00488,258.28345,100.12181,83.54444,90.59602,28.105873,26.315195,7.501672,1.2230961,0.33036503,139.54156,276.8043,324.0357,268.23904,78.32405,122.10039,134.31451,35.09739,34.806606,9.8507395,7.6294394,4.7918015,212.49168,440.89468,554.58606,346.4311,125.128265,89.0,102.00000000000001,25.000000000000004,25.000000000000004,8.000000000000005,0.0,12.999999999999996,129.99999999999994,241.00000000000009,425.00000000000017,210.99999999999997,70.00000000000007
2,2023-12-29 20:00:00,1,11.322724,13.524935,3.1924548,3.3306642,0.97429264,0.10270288,0.17376089,0.0,0.0,0.0,0.0,0.0,9.345301,10.134427,2.667984,2.5935316,0.5874412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.373222,16.042488,3.8061643,4.0787697,1.4568293,1.2439489,1.3238418,0.0,0.035661936,0.0,0.0,0.008123429,10.000000000000002,11.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-29 21:00:00,1,13.749411,16.478714,3.8668122,3.8203998,1.0732975,0.14489281,0.16893215,0.0,0.0,0.0,0.0,0.003012105,11.464607,12.701307,3.341167,3.088293,0.730901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.22115,18.987606,4.6116667,4.6833525,1.5919392,1.4075406,1.3686161,0.0,0.041220844,0.0,0.0,0.0021245547,11.0,12.999999999999996,3.0,3.0,1.0,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,0.0
2,2023-12-29 22:00:00,1,2.132089,2.2158442,0.25685737,2.4189599,0.97741807,0.55714643,0.07822303,0.0,0.0,0.0,0.0,0.0,1.6625407,1.6732075,0.0,1.803607,0.8257772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8216214,2.7444723,0.8839834,3.0976677,1.084249,0.9188106,0.9726083,0.029212052,0.04252314,0.05024975,0.056586426,0.033324096,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-29 23:00:00,1,2.1192987,2.1930633,0.24586871,2.4256992,0.98395014,0.55608165,0.07685281,0.0,0.0,0.0,0.00415797,0.0,1.6414006,1.6563776,0.0,1.8103364,0.8343545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7962964,2.7147775,0.88030624,3.1015964,1.0817921,0.92007506,0.97132325,0.038951833,0.039059717,0.039644975,0.064151086,0.030505268,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-30 00:00:00,1,2.256115,2.3272676,0.28999338,2.5138133,1.0076466,0.5732014,0.07875836,0.0,0.0,0.0,0.008406333,0.0,1.7409952,1.7317369,0.0,1.8809237,0.85483575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9404094,2.8426569,0.91369617,3.213832,1.1064727,0.9529047,1.0111601,0.019175086,0.03922269,0.055820953,0.065206446,0.030601677,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-30 01:00:00,1,2.5129223,2.5835397,0.38833323,2.596818,1.0235653,0.57603097,0.080219954,0.0,0.0,0.0,0.0,0.0,1.9414709,1.9403298,0.0010572103,1.9529331,0.8546305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2132082,3.1289968,0.9953834,3.3044443,1.1448238,0.9945669,1.0441554,0.011394519,0.033301268,0.049114827,0.051405396,0.02139937,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-30 02:00:00,1,1.2292938,1.386519,0.012545972,0.8424089,0.39107734,0.18788631,0.03397055,0.0,0.0,0.0,0.0,0.0,0.8894832,0.9389248,0.0,0.49007776,0.16936976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9634902,2.0463736,0.62846446,1.5462532,0.6223606,0.3213935,0.47281274,0.0512549,0.04431896,0.022596084,0.057142813,0.03857879,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-30 03:00:00,1,2.2889926,2.3563678,0.3106453,2.479214,0.9973372,0.566563,0.079524845,0.0,0.0,0.0,0.002373595,0.0,1.7577622,1.7602475,0.0,1.8525963,0.8303777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.976177,2.8974338,0.92744756,3.1790695,1.1096687,0.94282496,1.0087347,0.023716856,0.03997867,0.053100787,0.06311556,0.030823497,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-30 04:00:00,1,2.478082,2.5486803,0.3745379,2.6795166,1.0647054,0.6105753,0.08469861,0.0,0.0,0.0,0.0025612612,0.0,1.9407122,1.9397314,0.0,2.0504212,0.9122342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1886516,3.0672517,0.9965818,3.4017625,1.165587,1.0179973,1.0641112,0.020263458,0.046043806,0.055054996,0.062462054,0.03030334,2.0000000000000004,2.0000000000000004,0.0,2.0000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2023-12-30 05:00:00,1,1.4723885,1.6509185,0.12587106,0.83922136,0.36958987,0.1475009,0.052174993,0.0,0.0,0.0,0.0,0.0128315855,1.0671346,1.1325383,0.0,0.4870321,0.11851213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2527404,2.420821,0.7057791,1.5114188,0.64057314,0.32815966,0.5099888,0.048448604,0.05474694,0.052056808,0.06360359,0.054667376,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
