timestamp,station_id,road_type,direction,settlement_size,distance_to_city_km,shop_area_m2,has_car_wash,has_cafe,has_shop,competitors_within_5km,corporate_customer_ratio,staff_engagement_score,customer_loyalty_score,temperature,weather_condition,precipitation_mm,visibility_km,wind_speed_ms,is_snow,is_rain,is_fog,traffic_Passengers_cars,traffic_Truck_short,traffic_Truck,traffic_Truck_long,traffic_Transporter,traffic_Undefined,sales_AI92,sales_AI95,sales_AI98,sales_DT_EURO,sales_DT_TANEKO,sales_DT_SUMMER,sales_DT_WINTER,shop_напитки,shop_закуски,shop_автотовары,shop_кофе,shop_табак,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,ad_active,ad_channel,competitor_price_AI92,competitor_price_AI95,competitor_price_DT,price_AI92,price_AI95,price_AI98,price_DT_EURO,price_DT_TANEKO,price_DT_SUMMER,price_DT_WINTER,hour,day_of_week,week_of_year,month,season,is_weekend,is_holiday,holiday_name,is_rush_hour,is_night,num_pumps_AI92,num_pumps_AI95,num_pumps_AI98,num_pumps_DT_EURO,num_pumps_DT_TANEKO,num_pumps_DT_SUMMER,num_pumps_DT_WINTER,has_tire_service,has_hotel,base_price_AI92,base_price_AI95,base_price_AI98,base_price_DT_EURO,base_price_DT_TANEKO,base_price_DT_SUMMER,base_price_DT_WINTER,staff_quality_score,is_shop_open,road_type_enc,direction_enc,settlement_size_enc,weather_condition_enc,ad_channel_enc,season_enc,holiday_name_enc,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,week_of_year_sin,week_of_year_cos,time_idx,sales_AI92_orig,sales_AI95_orig,sales_AI98_orig,sales_DT_EURO_orig,sales_DT_TANEKO_orig,sales_DT_SUMMER_orig,sales_DT_WINTER_orig,shop_напитки_orig,shop_закуски_orig,shop_автотовары_orig,shop_кофе_orig,shop_табак_orig
2023-12-02 05:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.689996093112487,облачно,-0.4502194883464145,0.29026818635467266,-0.21136085289029297,0,0,0,-0.837592604419687,-0.8455686846827734,-0.8236144341850523,-0.8507523308739269,-0.8218995895608632,-0.7764165428880749,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-1.575409446031115,1.3765252155390155,-1.3935756492163336,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.9389453008732919,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,1,4,3,9,1.3659317858969433,0.3660003189470872,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8045,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 06:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.453728177169541,ясно,-0.4502194883464145,1.3513852294484436,-0.7658197410476237,0,0,0,-0.315520247661144,-0.2838951315926594,-0.29813754976249607,-0.2720059474565596,-0.3109174836730317,-0.36693735415658774,2.6390573296152584,2.772588722239781,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,1.4181874215488361,1.3765252155390155,-1.526074025966565,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.7944921776620162,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,4,4,3,9,1.4141166420041107,1.6095737464218353e-16,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8046,13.0,15.0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 07:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.4292866686237193,облачно,-0.4502194883464145,0.8690593007694568,-0.0727461308509603,0,0,0,1.1730914722855124,0.9926356708848725,1.0155546612938946,0.9876185340988868,1.0176359916353301,1.0662398064036176,4.248495242049359,4.382026634673881,3.044522437723423,3.044522437723423,1.9459101490553132,0.0,2.3978952727983707,4.9344739331306915,5.6240175061873385,5.8664680569332965,5.402677381872279,4.2626798770413155,0,1,0,1,ТВ,1.4181874215488361,-0.45166437089636297,1.5876378276638332,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.6500390544507405,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,1,1,3,9,1.3659317858969433,-0.3660003189470869,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8047,69.0,79.0,20.0,20.0,6.0,0.0,10.0,138.0,276.0,352.0,221.0,70.0
2023-12-02 08:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.575935719898651,ясно,-0.4502194883464145,1.447850415184241,-0.2806682139099592,0,0,0,0.6580741473750578,0.48202334989385975,0.4900777768713384,0.5110038654022314,0.5066538857474987,0.45202102330638677,4.060443010546419,4.189654742026425,2.833213344056216,2.833213344056216,1.791759469228055,0.0,2.1972245773362196,4.418840607796598,5.204006687076795,5.4680601411351315,5.043425116919247,4.060443010546419,0,1,0,0,нет_рекламы,1.554260006438831,-1.460320694446911,1.0576443206629165,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.5055859312394648,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,4,4,3,9,1.2246609358899045,-0.707058321002055,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8048,57.0,65.0,16.0,16.0,5.0,0.0,8.0,82.0,181.0,236.0,154.0,57.0
2023-12-02 09:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.5840828894139252,снег,-0.15435362949012843,-0.7708488567390981,0.6203274793457032,1,0,0,0.37587287345152104,0.22671718939835336,0.22733933466006023,0.23865262614699975,0.20006462221479981,0.24728142894064314,3.713572066704308,3.828641396489095,2.4849066497880004,2.4849066497880004,1.3862943611198906,0.0,1.9459101490553132,3.784189633918261,4.477336814478207,4.927253685157205,4.430816798843313,3.367295829986474,0,1,0,0,нет_рекламы,-1.575409446031115,1.1874021548732845,-1.526074025966565,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.3611328080281892,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,2,4,3,9,0.9999314669498561,-0.999931466949856,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8049,40.0,45.0,11.0,11.0,3.0,0.0,6.0,43.0,87.0,137.0,83.0,28.0
2023-12-02 10:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.5107583637764592,облачно,-0.4502194883464145,0.09733781488307822,-0.5232439774787915,0,0,0,-0.315520247661144,-0.2838951315926594,-0.29813754976249607,-0.30604985236346355,-0.3109174836730317,-0.36693735415658774,2.5649493574615367,2.6390573296152584,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,0.26157044998385465,0.5569919526541897,1.5213886392887175,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.21667968481691352,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,1,4,3,9,0.7070583210020553,-1.2246609358899045,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8050,12.0,13.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 11:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.8122036358415972,снег,0.3387561352703485,-0.43322070666380724,-0.9044344630869564,1,0,0,-0.47073094831908924,-0.48814005998906446,-0.4732965112366815,-0.4762693768979833,-0.5153103260281643,-0.5716769485223313,2.1972245773362196,2.302585092994046,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-0.2146835971311389,-1.460320694446911,1.4551394509136015,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-0.07222656160563784,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,2,4,3,9,0.3660003189470875,-1.365931785896943,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8051,8.0,9.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 12:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.4944640247459111,снег,-0.3515975353943191,-0.6502673745693514,2.838163031975026,1,0,0,-0.5553913304961502,-0.590262524187267,-0.5608759919737742,-0.5784010916186952,-0.6175067472057306,-0.5716769485223313,2.3978952727983707,2.4849066497880004,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,1,радио,-0.4868287669111332,1.0613201144294682,0.5939000020371109,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.07222656160563784,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,2,5,3,9,1.9521421708946463e-16,-1.4141166420041107,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8052,10.0,11.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 13:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.9181168395401593,облачно,-0.4502194883464145,-0.047359963720617716,3.2886608786028573,0,0,0,-0.30141018396496716,-0.2838951315926594,-0.29813754976249607,-0.2720059474565596,-0.3109174836730317,-0.36693735415658774,2.995732273553991,3.1354942159291497,1.791759469228055,1.791759469228055,1.0986122886681098,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0,1,0,1,ТВ,-1.4393368611411155,1.1874021548732845,0.7926475671624534,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.21667968481691352,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,1,1,3,9,-0.3660003189470872,-1.3659317858969433,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8053,19.0,22.0,5.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 14:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.5514942113528292,ясно,-0.4502194883464145,-0.0714762601545674,0.758942201385036,0,0,0,-0.2026397380917293,-0.13071143529535553,-0.1521717485340082,-0.13583032782894378,-0.1065246413178991,-0.1621977597908441,3.2188758248682006,3.367295829986474,2.0794415416798357,2.0794415416798357,1.0986122886681098,0.0,1.3862943611198906,3.7612001156935624,4.406719247264253,4.836281906951478,4.382026634673881,3.258096538021482,0,1,0,0,нет_рекламы,1.6903325913288305,0.24178685154464222,-1.2610772724661021,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.3611328080281892,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,4,4,3,9,-0.707058321002055,-1.2246609358899048,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8054,24.0,28.0,7.0,7.0,2.0,0.0,3.0,42.0,81.0,125.0,79.0,25.0
2023-12-02 15:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.209313091711321,снег,-0.3515975353943191,-0.843197746040946,0.2391369937375384,1,0,0,-0.569501394192327,-0.590262524187267,-0.5900691522194718,-0.6124449965255991,-0.6175067472057306,-0.5716769485223313,1.9459101490553132,1.9459101490553132,1.0986122886681098,1.0986122886681098,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,1,соцсети,-1.3713005686961157,-1.2711976337811843,0.5939000020371109,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.5055859312394648,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,2,6,3,9,-0.9999314669498556,-0.9999314669498567,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8055,6.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 16:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.8752791415850872,снег,0.24013418231825304,-1.3737562675878314,3.947080808289688,1,0,0,-0.2590799928764367,-0.2328338994935581,-0.21055806902540333,-0.23796204254965564,-0.2087210624954654,-0.1621977597908441,2.302585092994046,2.4849066497880004,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-0.28271988957613386,-0.13645926978681555,0.19640487178642105,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.6500390544507405,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,2,4,3,9,-1.2246609358899043,-0.707058321002056,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8056,9.0,11.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 17:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.9893395147989231,ясно,-0.4502194883464145,0.36261707565652085,-0.7311660605377905,0,0,0,2.0831905806889184,2.1159827770651005,2.124894750630402,2.1110673960267174,2.1417966245885594,2.089937778232336,4.634728988229636,4.762173934797756,3.4011973816621555,3.4011973816621555,2.302585092994046,0.0,2.772588722239781,5.159055299214529,5.918893854273146,6.152732694704104,5.739792912179234,4.564348191467836,0,1,0,1,ТВ,1.4181874215488361,0.872197053763737,-0.863582142215417,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.7944921776620162,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,4,1,3,9,-1.3659317858969433,-0.3660003189470869,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8057,102.0,116.0,29.0,29.0,9.0,0.0,15.0,173.0,371.0,469.0,310.0,95.0
2023-12-02 18:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.152282905104403,облачно,-0.4502194883464145,0.579663743562065,-0.41928293594929195,0,0,0,2.633483064839815,2.728717562254316,2.7087579555443537,2.7238576843509885,2.7549751516539573,2.7041565613295666,4.976733742420574,5.111987788356544,3.7376696182833684,3.7376696182833684,2.5649493574615367,0.0,3.091042453358316,5.58724865840025,6.324358962381311,6.579251212010101,6.1224928095143865,5.003946305945459,0,1,0,0,нет_рекламы,-0.07861101224113938,0.17874583132273186,-0.863582142215417,50.6,54.5,58.0,52.1,54.2,50.8,52.6,0.9389453008732919,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,1,4,3,9,-1.4141166420041107,-1.8540130920808403e-16,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8058,144.0,165.0,41.0,41.0,12.0,0.0,21.0,266.0,557.0,719.0,455.0,148.0
2023-12-02 19:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.6715999037032372,снег,2.7056830061206374,-0.48145329953170596,-0.6272050190082911,1,0,0,0.897945230210064,0.8905132066866699,0.8987820203111044,0.885486819378175,0.9154395704577639,0.861500212037874,3.970291913552122,4.0943445622221,2.772588722239781,2.772588722239781,1.6094379124341003,0.0,2.0794415416798357,4.394449154672439,5.062595033026967,5.517452896464707,5.0238805208462765,4.04305126783455,0,1,0,0,нет_рекламы,0.05746157264886016,0.05266379087891558,0.4614016252868794,50.6,54.5,58.0,52.1,54.2,50.8,52.6,1.0833984240845675,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,1,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,2,4,3,9,-1.3659317858969435,0.36600031894708657,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8059,52.0,59.0,15.0,15.0,4.0,0.0,7.0,80.0,157.0,248.0,151.0,56.0
2023-12-02 20:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.6737017540819392,облачно,-0.4502194883464145,0.6761289292978624,-0.8004734215574568,0,0,0,0.09367159952798428,0.1756559572992521,0.19814617441436266,0.2046087212400958,0.20006462221479981,0.24728142894064314,2.995732273553991,3.1354942159291497,1.791759469228055,1.791759469228055,1.0986122886681098,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-0.4187924744661334,-1.3342386540030948,-1.2610772724661021,50.6,54.5,58.0,52.1,54.2,50.8,52.6,1.2278515472958433,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,1,4,3,9,-1.2246609358899043,0.7070583210020556,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8060,19.0,22.0,5.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 21:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.6471583951574151,снег,3.100170817929019,-1.277291081852034,-0.5232439774787915,1,0,0,-0.4848410120152661,-0.48814005998906446,-0.5024896714823791,-0.5103132818048873,-0.5153103260281643,-0.5716769485223313,2.1972245773362196,2.302585092994046,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,0.26157044998385465,-0.13645926978681555,0.5939000020371109,50.6,54.5,58.0,52.1,54.2,50.8,52.6,1.372304670507119,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,0,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,1,1,1,1,2,4,3,9,-0.9999314669498564,0.9999314669498559,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8061,8.0,9.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 22:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-0.15018105472570112,ясно,-0.4502194883464145,-0.047359963720617716,-0.45393661645912514,0,0,0,-0.8658127318120407,-0.8966299167818746,-0.8820007546764475,-0.8847962357808308,-0.9240960107384295,-0.9811561372538186,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,1,соцсети,0.46567932731884915,-1.1451155933373636,1.7201362044140647,50.6,54.5,58.0,52.1,54.2,50.8,52.6,1.5167577937183945,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,0,1,1,1,4,6,3,9,-0.707058321002056,1.224660935889904,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8062,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-02 23:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.3070791258946093,снег,0.43737808822244384,-0.5779184852675034,-0.7658197410476237,1,0,0,-0.8799227955082175,-0.8966299167818746,-0.9111939149221451,-0.9188401406877348,-0.9240960107384295,-0.9811561372538186,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-1.6434457384761099,0.4939509324322793,1.0576443206629165,50.6,54.5,58.0,52.1,54.2,50.8,52.6,1.6612109169296703,0.9991262609674789,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,0,1,1,1,2,4,3,9,-0.3660003189470883,1.3659317858969429,-1.3799218983539154,-0.324844191498065,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8063,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-03 00:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.087105548982211,снег,-0.055731676538033015,-0.5296858923996047,-0.0727461308509603,1,0,0,-0.8799227955082175,-0.8966299167818746,-0.9111939149221451,-0.9188401406877348,-0.9240960107384295,-0.9811561372538186,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,радио,1.4862237139938312,0.36786889198846295,-0.06859188171403727,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-1.6612109169296703,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,0,1,1,1,2,5,3,9,2.2034875164330855e-17,1.4141166420041107,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8064,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-03 01:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.209313091711321,ясно,-0.4502194883464145,0.43496596495836903,1.3134010895423667,0,0,0,-0.8587576999639522,-0.8966299167818746,-0.8820007546764475,-0.8847962357808308,-0.9240960107384295,-0.9811561372538186,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,1.2821148366588366,0.6830739930980104,-0.06859188171403727,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-1.5167577937183945,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,0,1,1,1,4,4,3,9,0.3660003189470871,1.3659317858969433,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8065,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2023-12-03 02:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-2.4802715360940653,снег,-0.4502194883464145,-0.6502673745693514,-0.6965123800279573,1,0,0,-0.8799227955082175,-0.8966299167818746,-0.9111939149221451,-0.9188401406877348,-0.9240960107384295,-0.9811561372538186,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-0.28271988957613386,-1.3342386540030948,0.06390649503619425,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-1.372304670507119,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,0,1,1,1,2,4,3,9,0.7070583210020553,1.2246609358899045,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8066,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-03 03:00:00,2,федеральная трасса М7,из_города,сельская местность (<10k),39.9,150,1,1,1,0,0.22,55.6,69.1,-1.412992329593171,снег,0.6346219941266346,-1.1084770068143885,-0.9044344630869564,1,0,0,-0.8799227955082175,-0.8966299167818746,-0.9111939149221451,-0.9188401406877348,-0.9240960107384295,-0.9811561372538186,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,нет_рекламы,-1.0311191064711216,-0.45166437089636297,1.256391885788259,50.6,54.5,58.0,52.1,54.2,50.8,52.6,-1.2278515472958433,1.497051479547993,2.045284495230251,2.2546869308701214,winter,1,0,нет_праздника,0,1,5,5,2,4,2,3,2,1,1,50.6,54.5,58.0,52.1,54.2,50.8,52.6,75.0,0,1,1,1,2,4,3,9,0.9999314669498561,0.9999314669498561,-1.1066114427534532,0.8704883612314187,-0.05672646841171429,1.9043856280871303,-0.7496745730552622,1.616601626478455,8067,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
